Module,Test Category,Test Case ID,Test Case Description,Test Steps,Expected Result,Priority,Test Type,URL/Endpoint,Prerequisites,Use Real Data
Properties,Navigation,PROP-NAV-001,Access properties list page,1. Navigate to /properties,Properties page loads with list of all properties,High,UI,/properties,System running,No
Properties,Navigation,PROP-NAV-002,Access property creation page,1. Click 'Nova Propriedade' button,Property creation form loads correctly,High,UI,/properties/new,Properties page loaded,No
Properties,Navigation,PROP-NAV-003,Access property details page with real ID,1. Navigate to /properties/5,Property details page loads with property information,High,UI,/properties/5,Property ID 5 exists,Yes
Properties,Navigation,PROP-NAV-004,Access property edit page with real ID,1. Navigate to /properties/5/edit,Property edit form loads with current data,High,UI,/properties/5/edit,Property ID 5 exists,Yes
Properties,Navigation,PROP-NAV-005,Access property details page with real ID (alternative),1. Navigate to /properties/9,Property details page loads with property information,High,UI,/properties/9,Property ID 9 exists,Yes
Properties,CRUD,PROP-CRUD-001,View property via web interface,1. Access /properties/5 2. Verify content displayed,Property data displayed correctly with maps and details,High,Functional,/properties/5,Property ID 5 exists,Yes
Properties,Error Handling,PROP-ERR-001,Access non-existent property,1. Navigate to /properties/99999,Proper error handling or 404 page,Medium,UI,/properties/99999,System running,No
Properties,API,PROP-API-001,List properties via REST API,1. GET /api/v1/property,Returns JSON list of all properties,High,API,/api/v1/property,System running,No
Properties,API,PROP-API-002,Get property by real ID via API,1. GET /api/v1/property/5,Returns specific property data as JSON,High,API,/api/v1/property/5,Property ID 5 exists,Yes
Properties,API,PROP-API-003,Get property by alternative ID via API,1. GET /api/v1/property/9,Returns specific property data as JSON,High,API,/api/v1/property/9,Property ID 9 exists,Yes
Properties,API,PROP-API-004,Create property via API,1. POST property data to /api/v1/property,Property created and returns appropriate response,High,API,/api/v1/property,System running,No
Properties,API,PROP-API-005,API returns proper count,1. GET /api/v1/property 2. Count records,API returns expected number of properties (around 15),Medium,API,/api/v1/property,System running,No
Properties,Integration,PROP-INT-001,Property photos integration,1. Access property with photos 2. Verify photo display,Photos display correctly with thumbnails,Medium,Integration,/properties/5,Property with photos exists,Yes
Properties,Maps,PROP-MAP-001,Display property on map with coordinates,1. Access property with coordinates,Interactive map displays with property marker,Medium,Functional,/properties/5,Property with coordinates,Yes
Projects,Navigation,PROJ-NAV-001,Access projects list page,1. Navigate to /projects,Projects page loads with list of all projects,High,UI,/projects,System running,No
Projects,Navigation,PROJ-NAV-002,Access project creation page,1. Click 'Novo Projeto' button,Project creation form loads correctly,High,UI,/projects/new,Projects page loaded,No
Projects,Navigation,PROJ-NAV-003,Access project details page with real ID,1. Navigate to /projects/1,Project details page loads with project information,High,UI,/projects/1,Project ID 1 exists,Yes
