Module,Test Category,Test Case ID,Test Case Description,Test Steps,Expected Result,Priority,Test Type,URL/Endpoint,Prerequisites
Properties,Navigation,PROP-NAV-001,Access properties list page,1. Navigate to http://renovacampo.acabativa.com:8080/properties,Properties page loads with list of all properties,High,UI,/properties,System running
Properties,Navigation,PROP-NAV-002,Access property creation page,1. Click 'Nova Propriedade' button,Property creation form loads correctly,High,UI,/properties/new,Properties page loaded
Properties,Navigation,PROP-NAV-003,Access property details page,1. Click on any property row,Property details page loads with all information,High,UI,/properties/{id},Property exists
Properties,Navigation,PROP-NAV-004,Access property edit page,1. From property details click 'Editar',Property edit form loads with current data,High,UI,/properties/{id}/edit,Property exists
Properties,CRUD,PROP-CRUD-001,Create new property with all fields,1. Fill all required fields 2. Submit form,Property created successfully and appears in list,High,Functional,/properties,None
Properties,CRUD,PROP-CRUD-002,Create property with minimum required fields,1. Fill only required fields 2. Submit,Property created with only required data,High,Functional,/properties,None
Properties,CRUD,PROP-CRUD-003,Edit existing property,1. Open property edit 2. Modify fields 3. Save,Property updated with new information,High,Functional,/properties/{id}/edit,Property exists
Properties,CRUD,PROP-CRUD-004,Delete property,1. Access property 2. Click delete 3. Confirm,Property removed from system,High,Functional,/properties/{id},Property exists
Properties,Validation,PROP-VAL-001,Submit form with empty required fields,1. Leave required fields empty 2. Submit,Validation errors displayed,High,Validation,/properties/new,None
Properties,Validation,PROP-VAL-002,Enter invalid area values,1. Enter negative numbers in area fields,System rejects invalid values,Medium,Validation,/properties/new,None
Properties,Validation,PROP-VAL-003,Enter invalid coordinates,1. Enter out-of-range lat/lng values,System validates coordinate ranges,Medium,Validation,/properties/new,None
Properties,Search,PROP-SEARCH-001,Search by property name,1. Enter property name in search box,Matching properties filtered in real-time,Medium,Functional,/properties,Properties exist
Properties,Search,PROP-SEARCH-002,Filter by property type,1. Select type filter,Properties filtered by selected type,Medium,Functional,/properties,Properties exist
Properties,Search,PROP-SEARCH-003,Filter by state,1. Select state filter,Properties filtered by selected state,Medium,Functional,/properties,Properties exist
Properties,Search,PROP-SEARCH-004,Clear all filters,1. Apply filters 2. Clear filters,All properties displayed again,Low,Functional,/properties,Filters applied
Properties,File Upload,PROP-FILE-001,Upload property photo,1. Access property edit 2. Upload valid image,Photo uploaded and thumbnail displayed,High,Functional,/properties/{id}/edit,Property exists
Properties,File Upload,PROP-FILE-002,Upload property document,1. Access property edit 2. Upload valid document,Document uploaded and listed,High,Functional,/properties/{id}/edit,Property exists
Properties,File Upload,PROP-FILE-003,Upload invalid file type,1. Try to upload unsupported file type,System rejects upload with error message,Medium,Validation,/properties/{id}/edit,Property exists
Properties,File Upload,PROP-FILE-004,Upload oversized file,1. Try to upload file exceeding size limit,System rejects with size error,Medium,Validation,/properties/{id}/edit,Property exists
Properties,File Upload,PROP-FILE-005,Delete uploaded file,1. Upload file 2. Delete file,File removed from system,Medium,Functional,/properties/{id}/edit,File uploaded
Properties,Maps,PROP-MAP-001,Display property on map,1. View property with coordinates,Interactive map displays with property marker,Medium,Functional,/properties/{id},Property with coordinates
Properties,Maps,PROP-MAP-002,Map interaction,1. Zoom and pan map 2. Click marker,Map responds to interactions and shows popup,Low,Functional,/properties/{id},Property with coordinates
Properties,API,PROP-API-001,List properties via REST API,1. GET /api/v1/property,Returns JSON list of all properties,High,API,/api/v1/property,None
Properties,API,PROP-API-002,Get property by ID via API,1. GET /api/v1/property/{id},Returns specific property data,High,API,/api/v1/property/{id},Property exists
Properties,API,PROP-API-003,Create property via API,1. POST property data to API,Property created and returns ID,High,API,/api/v1/property,None
Properties,API,PROP-API-004,Delete property via API,1. DELETE /api/v1/property/{id},Property deleted successfully,Medium,API,/api/v1/property/{id},Property exists
Projects,Navigation,PROJ-NAV-001,Access projects list page,1. Navigate to /projects,Projects page loads with list of all projects,High,UI,/projects,System running
Projects,Navigation,PROJ-NAV-002,Access project creation page,1. Click 'Novo Projeto' button,Project creation form loads correctly,High,UI,/projects/new,Projects page loaded
Projects,Navigation,PROJ-NAV-003,Access project details page,1. Click on any project row,Project details page loads with all information,High,UI,/projects/{id},Project exists
Projects,Navigation,PROJ-NAV-004,Access project edit page,1. From project details click 'Editar',Project edit form loads with current data,High,UI,/projects/{id}/edit,Project exists
Projects,CRUD,PROJ-CRUD-001,Create new project with all fields,1. Fill all project fields 2. Submit form,Project created successfully and appears in list,High,Functional,/projects,None
Projects,CRUD,PROJ-CRUD-002,Create project with minimum required fields,1. Fill only required fields 2. Submit,Project created with required data only,High,Functional,/projects,None
Projects,CRUD,PROJ-CRUD-003,Edit existing project,1. Open project edit 2. Modify fields 3. Save,Project updated with new information,High,Functional,/projects/{id}/edit,Project exists
Projects,CRUD,PROJ-CRUD-004,Delete project,1. Access project 2. Click delete 3. Confirm,Project removed from system,High,Functional,/projects/{id},Project exists
Projects,Validation,PROJ-VAL-001,Submit form with empty required fields,1. Leave required fields empty 2. Submit,Validation errors displayed,High,Validation,/projects/new,None
