Test Case ID,Test Case Description,Module,Test Category,Priority,Test Type,Original Endpoint,Actual Endpoint,Execution Time,Status,Response Code,Response Time (ms),Error Message,Notes
PROP-NAV-001,Access properties list page,Properties,Navigation,High,UI,/properties,/properties,2025-06-05 23:15:44,PASS,200,48,,Page loaded successfully
PROP-NAV-002,Access property creation page,Properties,Navigation,High,UI,/properties/new,/properties/new,2025-06-05 23:15:44,PASS,200,37,,Page loaded successfully
PROP-NAV-003,Access property details page with real ID,Properties,Navigation,High,UI,/properties/5,/properties/5,2025-06-05 23:15:44,PASS,200,22,,Page loaded successfully
PROP-NAV-004,Access property edit page with real ID,Properties,Navigation,High,UI,/properties/5/edit,/properties/5/edit,2025-06-05 23:15:44,PASS,200,56,,Page loaded successfully
PROP-NAV-005,Access property details page with real ID (alternative),Properties,Navigation,High,UI,/properties/9,/properties/9,2025-06-05 23:15:44,PASS,200,26,,Page loaded successfully
PROP-CRUD-001,View property via web interface,Properties,CRUD,High,Functional,/properties/5,/properties/5,2025-06-05 23:15:45,PASS,200,25,,Page loaded successfully
PROP-ERR-001,Access non-existent property,Properties,Error Handling,Medium,UI,/properties/99999,/properties/99999,2025-06-05 23:15:45,PASS,200,57,,Page loaded successfully
PROP-API-001,List properties via REST API,Properties,API,High,API,/api/v1/property,/api/v1/property,2025-06-05 23:15:45,PASS,200,13,,API returned 15 record(s)
PROP-API-002,Get property by real ID via API,Properties,API,High,API,/api/v1/property/5,/api/v1/property/5,2025-06-05 23:15:45,PASS,200,10,,API returned single record
PROP-API-003,Get property by alternative ID via API,Properties,API,High,API,/api/v1/property/9,/api/v1/property/9,2025-06-05 23:15:45,PASS,200,15,,API returned single record
PROP-API-004,Create property via API,Properties,API,High,API,/api/v1/property,/api/v1/property,2025-06-05 23:15:45,PASS,200,13,,API returned 15 record(s)
PROP-API-005,API returns proper count,Properties,API,Medium,API,/api/v1/property,/api/v1/property,2025-06-05 23:15:45,PASS,200,13,,API returned 15 record(s)
